"Ok, this a long-shot, just a crazy idea, and I haven't tried it myself, so I won't submit it as an answer:  How about keeping the UIImageView stationary and moving the UIView around behind it?  You might then be able to use transforms to translate or scale your UIView, and transform the scrollview at the same time?",0.59428271863263515,092011 Stack Overflow
"@Joel, I don't have this problem here either (Android 2.2 on HTC EVO).  Is it simply remembering a previous URL?",-0.98188186298048696,092011 Android Enthusiasts
"I know what KMP stands for but not BM. Would you mind writing down what each of them stands for, in case others don't know?",1.3442746223111879,092011 Stack Overflow
"Any algorithm or algorithms in computational geometry? Also, is this homework?",-0.14822840384795105,092011 Stack Overflow
What problem are you having?  Is this page in a public place where we can see it?,0.21210813461312533,092011 Stack Overflow
What is the question? What is wrong with it?,-0.60794951489377058,092011 Stack Overflow
How hot was your oven? did you glaze the pastry prior to baking?,-0.43298786665782618,092011 Cooking
What about chinese or cyrillic names? What character set are you operating with?,0.37132419777390735,092011 Stack Overflow
Why do you need to do it without looping? It seems that looping does what you want in this case?,-0.35688883490064854,092011 Stack Overflow
"Are you interested in whether the distributions are of a different form (e.g., normal, poisson, etc.) or whether parameters are different (e.g., mean or sd of a normal distribution) or both?",0.3609133417984326,092011 Statistical Analysis
"Please clear some questions I have about your question:
Are you looking to self-host your document management solution or are you wanting do create a knowledge base *about* self-hosted apps?",-0.8978929501138404,092011 Web Applications
Although I didn't know that there is such a function in sql. Are there any others like this?,0.66118542963980897,092011 Stack Overflow
I presume you have no access to the ESRI REST server / cannot make changes. Do you have rights to download and modify the data?,0.79640552138016096,092011 GIS
I'd suggest you get an iPod Touch to develop on then. Don't tell me you need something iPhone specific for your application like GPS? :),-0.4323103489375047,092011 Stack Overflow
"""without cycles""... ""i need to find out the minimum numbers of cycles""? You mean chains, right?",0.1378662349692448,092011 Stack Overflow
"Do we have to assume that you are considering a fixed set of predictors, i.e. you are interested in getting a reliable prediction given $k$ predictors, or are you also interested in some kind of penalization on the $X_j\quad (j=1\dots k)$?",0.049150050908319295,092011 Statistical Analysis
"are BetaH, BetaM, BetaL also parameters (i.e. things to estimate)?",0.14542355914685548,092011 Statistical Analysis
"@Metalshark, this question has not received any unique answers, and I believe is probably close enough to a duplicate to close.  Any objections?",-0.45961873315186341,092011 Webmasters
"Where exactly are the tests? /forum/tests/tests.py, or /forum/tests.py?",-0.15622613204535613,092011 Stack Overflow
"@sepp2k isn't fnc declaration and ""worded"" postcondition sufficient for this task (I wasn't given definition at all by the way)? What for would one need to see guts of a fnc in order to be able to give formal proof for postcondition?",-0.54141478190228587,092011 Stack Overflow
"@Chin: As Peter said, you should clarify the scope of your test. What do you want to achieve with your test (performance, throughput, scalability)?",0.34116506788656542,092011 Stack Overflow
"Limericks? Do you mean ""mnemonics""?",0.52849951931079819,092011 Gaming
Outside or inside? Is there are paint or enamel or anything on the wood already?,-0.51245806954361206,092011 Home Improvement
Need more information — Does this happen on other WiFi Access Points? Are your iDevices Jailbroken?,-1.4001087585172578,092011 Apple
"just a question, why do you keep a list of the digits as booleans ? -have you thought of int_of_string with the right prefix ?- i mean do you need this intermediate data type ?",0.26941398857176252,092011 Stack Overflow
"""Using an SSD as an SD Card"" does not make sense to me.  Can you please explain?",-0.97901151107475148,092011 Electrical Engineering
@Chad Agreed.  But can we make it CW?,0.092508358288433803,092011 GIS
"Hi @philippe. Since it seems like you found the solution, could you please post how you fixed your problem for future readers of this question?",0.21168362732986062,092011 GIS
"@NV, if it's a job interview, are you allowed to get outside help? I mean, you're the one who's applying for the job, right?",-0.89124572439366734,092011 Stack Overflow
I can't parse the For example part.  Can you provide a clearer example?,1.0751661486738668,092011 Stack Overflow
"Compression is highly dependent on the source data. Since you say your matrices are ""small sizes"", why not post one?",-0.36905605059905022,092011 Stack Overflow
What platform? PC or XBox?,0.74866963917956464,092011 Gaming
The Magix software doesn't work on Linux. Did you install it in Wine or do you mean a different application?,-0.63026202638111517,092011 Ask Ubuntu
"When you look at it in Firebug or Fiddler, do you see the headers? Does making the string all lowercase make a difference?",-0.032390855140452549,092011 Stack Overflow
do you want something non-alcoholic?  Or is some other alcoholic beverage acceptable?,0.080588190496423837,092011 Cooking
I'd like to know why someone voted to close this as Off-Topic.  Can you please explain your reasoning?,-3.1464637294239375,092011 Programmers
"You speak about a windows application, but used asp.net in your tags.  Which one is correct ?",-0.15074949586038641,092011 Stack Overflow
"Your problem is coming up with a practically useful definition of ""centre"".  What's your application?",-0.1923790725577656,092011 Stack Overflow
In what way are they better? I'm asking because I have the LPCXpresso board and the tools seem to work well so I'm wondering how the other tools are better?,0.36810419884385559,092011 Electrical Engineering
What does a `print $link;` *inside the controller*? Is the variable set correctly?,0.049942513729321944,092011 Stack Overflow
"Yep, Google, first hit, then read the paper cited. If you don't know what it is, then how come you know you want to implement it?",-1.7365954894703417,092011 Stack Overflow
"the problem I have is with founding out what the base case and the inductive step are.
the base case is n = 3, with the array being: operand operand operator, how do I prove that the program above evaluates it correctly?",0.32923312938888361,092011 Stack Overflow
What? No warning that gender can change?,-1.5851949581167724,092011 Stack Overflow
"what do you have? windows, mac, other?",0.084807517852706987,092011 Apple
